City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Mumbai,2020-06-18,180.4,497.6,129.9,101.5,159.6,46.3,1.38,44.7,130.8,496.6,Severe
Mumbai,2020-04-05,289.7,571.1,56.5,37.9,22.9,3.2,5.58,15.4,105.7,439.7,Severe
Bangalore,2024-12-20,470.0,525.7,2.1,5.0,15.5,29.1,1.45,33.9,101.1,101.1,Moderate
Bangalore,2024-09-21,80.4,126.4,128.8,46.8,59.1,1.8,0.59,63.1,198.5,275.9,Poor
Bangalore,2015-01-20,465.8,185.2,172.6,75.5,71.7,2.2,6.13,49.3,127.4,156.9,Moderate
Bangalore,2015-12-05,12.6,441.1,15.6,26.9,165.6,14.1,5.09,90.6,155.2,415.5,Severe
Mumbai,2017-08-08,382.3,391.1,89.4,7.7,109.4,27.5,7.81,98.3,76.1,351.3,Very Poor
Kolkata,2016-08-14,70.6,433.1,131.1,130.9,136.2,48.5,4.42,67.3,138.3,404.0,Severe
Bangalore,2024-03-13,217.9,408.0,15.3,138.3,18.9,9.4,5.23,64.1,118.9,375.4,Very Poor
Kolkata,2020-04-25,396.9,369.9,137.8,64.6,33.2,46.2,5.81,69.0,95.5,324.7,Very Poor
Kolkata,2023-07-26,102.7,161.5,194.6,16.3,107.4,0.9,4.01,37.8,11.8,240.9,Poor
Mumbai,2024-06-26,172.6,472.4,72.3,115.0,239.1,19.4,0.55,16.9,32.8,460.4,Severe
Delhi,2018-12-25,144.5,342.7,89.4,53.9,29.7,7.5,8.4,11.9,157.5,319.0,Very Poor
Bangalore,2024-11-23,140.4,122.5,39.3,34.0,73.8,12.5,3.49,21.2,173.2,315.9,Very Poor
Kolkata,2024-12-17,304.2,420.4,80.8,121.9,147.8,44.4,5.34,96.4,96.4,454.2,Severe
Chennai,2015-12-08,203.2,31.4,104.9,12.6,130.1,31.6,6.65,76.5,127.8,364.1,Very Poor
Bangalore,2015-02-20,345.0,217.8,151.5,115.1,219.8,7.6,1.17,32.2,174.7,495.0,Severe
Bangalore,2020-12-17,372.0,273.7,193.3,125.9,74.3,29.1,6.13,11.4,89.7,223.7,Poor
Mumbai,2022-05-31,179.3,77.2,118.2,54.3,181.2,24.0,2.83,61.9,32.5,345.7,Very Poor
Chennai,2015-09-18,88.8,23.3,27.2,45.1,207.4,29.0,2.77,39.5,163.9,195.9,Moderate
Kolkata,2021-01-14,144.3,43.8,75.5,9.1,62.2,31.3,6.07,69.2,119.3,318.9,Very Poor
Mumbai,2024-02-03,234.1,116.4,128.0,141.5,16.4,25.3,5.67,76.8,165.4,387.8,Very Poor
Bangalore,2016-04-11,331.8,581.4,34.6,77.3,95.4,44.5,1.75,93.8,180.5,481.8,Severe
Kolkata,2015-04-07,128.3,285.6,165.9,78.8,195.8,5.6,3.87,61.5,90.5,306.6,Very Poor
Chennai,2016-03-01,58.3,115.9,76.0,78.9,59.1,27.2,2.47,76.2,40.6,110.9,Moderate
Delhi,2017-11-16,128.3,41.5,1.2,147.3,49.0,6.3,5.69,42.3,98.6,306.6,Very Poor
Chennai,2017-06-12,212.9,547.8,123.0,112.9,31.4,39.7,8.83,6.2,67.2,371.5,Very Poor
Kolkata,2018-04-25,111.4,497.6,63.6,64.8,107.1,21.6,4.4,33.2,72.0,496.6,Severe
Kolkata,2016-07-16,347.6,317.3,177.7,26.4,142.8,40.7,1.22,49.1,157.9,497.6,Severe
Mumbai,2016-02-10,389.9,421.9,4.7,87.9,148.8,25.4,9.82,84.5,29.6,389.8,Very Poor
Mumbai,2019-06-20,447.6,452.9,189.5,30.3,40.8,49.0,6.72,35.0,189.1,432.4,Severe
Bangalore,2018-10-18,284.6,195.0,181.0,145.8,108.4,32.2,9.94,20.2,89.8,434.6,Severe
Chennai,2021-04-17,205.8,115.6,157.7,124.0,234.7,41.5,2.65,68.4,45.9,366.1,Very Poor
Kolkata,2021-06-02,197.0,488.2,60.6,82.1,222.1,33.1,9.25,81.5,50.0,483.1,Severe
Delhi,2023-01-04,50.6,238.8,93.1,13.8,134.1,31.3,0.21,70.8,136.4,192.6,Moderate
Chennai,2024-11-02,379.8,497.6,5.4,80.8,54.5,32.7,2.34,68.6,38.8,496.6,Severe
Kolkata,2019-05-15,46.7,40.4,38.3,20.6,23.9,12.7,0.46,39.7,166.1,197.2,Moderate
Kolkata,2018-04-03,47.2,207.4,92.1,136.6,45.4,40.0,6.67,31.4,124.1,171.7,Moderate
Mumbai,2023-08-27,456.8,6.1,184.6,59.9,236.1,11.3,6.76,93.8,97.4,159.4,Moderate
Delhi,2016-04-29,218.4,89.2,115.0,9.6,187.1,18.3,4.01,74.8,83.9,375.7,Very Poor
Mumbai,2016-12-21,216.1,490.9,179.6,105.6,215.3,0.7,3.02,4.5,129.3,486.9,Severe
Bangalore,2023-03-02,493.8,31.5,31.6,43.6,93.7,32.0,4.7,41.1,121.6,133.6,Moderate
Mumbai,2018-02-27,55.8,64.9,162.9,99.6,136.4,49.0,4.22,45.1,145.4,166.6,Moderate
Kolkata,2017-09-16,324.0,157.9,153.2,82.6,86.8,31.6,3.93,69.4,153.3,474.0,Severe
Mumbai,2019-12-07,247.4,193.1,190.3,125.2,146.3,49.6,5.65,11.9,176.9,398.0,Very Poor
Chennai,2015-07-05,10.5,252.8,99.5,38.1,126.3,13.0,8.7,94.9,3.3,202.8,Poor
Mumbai,2019-01-17,193.3,394.3,107.2,94.3,172.3,37.8,5.16,44.3,5.7,356.5,Very Poor
Bangalore,2016-05-24,233.0,22.2,35.9,79.4,233.1,1.5,8.63,42.2,6.5,387.0,Very Poor
Bangalore,2021-04-05,404.9,328.4,84.4,79.2,26.7,24.7,1.98,4.2,41.2,278.4,Poor
Bangalore,2016-06-01,353.7,66.7,193.1,43.2,159.4,16.3,0.76,76.7,12.2,95.9,Satisfactory
Kolkata,2017-11-02,76.9,166.5,191.8,69.7,113.0,5.4,0.06,45.0,109.3,155.3,Moderate
Delhi,2019-01-12,463.7,321.9,53.9,67.8,247.1,17.4,5.5,1.3,157.5,271.9,Poor
Chennai,2023-11-17,410.4,421.5,57.0,74.0,14.0,0.9,2.59,94.5,79.9,389.3,Very Poor
Bangalore,2017-01-03,123.8,441.1,21.5,41.3,107.5,34.4,3.97,41.7,118.6,415.5,Severe
Delhi,2022-03-08,360.0,222.7,9.9,26.8,54.6,37.2,3.77,62.1,155.4,181.9,Moderate
Chennai,2022-07-23,401.0,104.0,13.1,8.5,47.2,8.9,1.0,20.0,42.3,103.0,Moderate
Mumbai,2023-03-05,304.8,548.6,137.1,62.7,167.3,46.9,8.4,34.8,159.3,454.8,Severe
Bangalore,2018-09-26,287.8,73.3,183.6,21.5,234.7,48.0,0.83,44.0,197.9,437.8,Severe
Chennai,2024-11-07,194.8,554.9,132.4,70.6,169.8,35.6,6.87,65.3,125.7,357.6,Very Poor
Mumbai,2023-08-14,274.1,563.9,7.4,96.4,80.1,13.0,6.83,80.6,199.9,424.1,Severe
Delhi,2017-07-14,241.4,238.2,23.9,59.7,237.0,4.1,3.56,99.1,107.4,393.4,Very Poor
Chennai,2023-08-06,405.8,376.1,123.4,136.2,245.2,40.6,2.01,47.4,63.4,332.5,Very Poor
Bangalore,2022-07-19,201.1,360.2,3.0,55.8,142.6,35.3,7.2,39.7,157.8,362.5,Very Poor
Bangalore,2019-05-29,409.9,387.9,39.2,92.5,219.4,6.9,8.49,56.6,99.4,347.2,Very Poor
Chennai,2020-12-26,429.1,113.3,126.3,3.4,167.9,48.1,3.94,20.1,128.5,141.6,Moderate
Delhi,2023-09-27,315.5,539.9,124.9,87.0,7.3,11.8,8.13,11.7,144.4,465.5,Severe
Bangalore,2022-12-20,408.5,226.8,143.4,101.3,44.5,3.7,9.73,87.4,198.2,275.1,Poor
Chennai,2021-06-07,308.0,363.9,136.2,26.8,129.2,5.3,4.55,48.8,100.5,458.0,Severe
Delhi,2022-01-05,296.2,395.9,137.1,14.7,35.2,37.9,2.91,13.7,106.7,446.2,Severe
Mumbai,2018-12-15,315.2,301.5,144.7,29.1,152.7,48.8,2.42,5.7,104.2,465.2,Severe
Kolkata,2015-07-24,112.2,190.0,107.5,111.0,147.2,19.5,4.46,80.6,124.9,273.4,Poor
Mumbai,2021-02-04,308.3,530.8,20.4,96.7,205.0,8.9,5.13,90.0,179.9,458.3,Severe
Mumbai,2022-07-09,461.0,311.9,142.3,64.9,202.7,17.2,6.86,50.7,37.7,261.9,Poor
Delhi,2021-03-22,498.8,167.4,8.4,126.1,178.9,27.0,5.26,66.8,158.5,186.0,Moderate
Delhi,2020-08-25,469.7,123.6,30.3,112.7,11.5,26.7,9.76,83.3,151.6,197.0,Moderate
Delhi,2021-07-20,205.5,142.7,75.2,96.6,115.7,34.8,8.41,94.1,132.6,365.8,Very Poor
Delhi,2017-12-28,410.7,502.2,164.5,9.5,24.9,26.3,3.27,34.4,0.1,115.7,Moderate
Kolkata,2019-07-06,153.1,246.7,107.5,63.6,219.7,33.1,7.05,42.2,95.3,325.6,Very Poor
Delhi,2017-08-02,353.8,105.6,2.4,108.1,12.9,46.8,3.4,76.5,0.7,128.1,Moderate
Bangalore,2015-03-23,331.9,16.8,164.3,118.1,48.5,48.0,2.06,30.2,20.4,481.9,Severe
Bangalore,2024-11-18,146.7,537.9,46.8,130.3,82.9,28.6,4.32,83.0,140.3,320.7,Very Poor
Bangalore,2015-08-28,89.5,151.2,17.7,108.5,156.7,23.4,5.13,7.5,12.7,198.3,Moderate
Bangalore,2017-02-27,334.8,187.2,104.9,108.2,22.9,29.7,7.89,6.8,86.3,484.8,Severe
Bangalore,2018-08-09,211.1,486.0,109.5,84.1,43.9,10.9,3.91,51.9,8.3,479.9,Severe
Mumbai,2017-10-06,429.8,381.9,130.2,60.0,93.0,0.4,3.18,46.0,77.5,339.7,Very Poor
Bangalore,2022-07-10,115.5,387.0,106.3,11.7,85.8,3.6,8.63,74.6,76.8,346.1,Very Poor
Kolkata,2024-02-17,357.9,423.7,146.2,20.5,198.6,38.8,8.1,95.1,153.2,392.1,Very Poor
Chennai,2024-11-16,2.0,454.8,59.6,63.9,30.7,0.1,5.62,99.1,91.9,435.1,Severe
Kolkata,2019-12-02,159.1,110.0,169.2,142.0,177.0,47.0,0.42,52.1,141.3,330.2,Very Poor
Mumbai,2021-09-30,466.4,292.2,111.4,118.8,107.1,9.7,9.83,57.9,66.7,242.2,Poor
Kolkata,2019-09-04,409.5,590.6,105.2,31.9,101.4,10.0,1.76,99.8,63.6,107.2,Moderate
Delhi,2022-05-04,131.5,399.1,174.0,83.3,59.8,9.2,1.87,77.7,108.7,361.3,Very Poor
Chennai,2021-10-23,144.3,307.8,129.9,54.2,145.3,2.5,3.96,10.5,80.4,318.9,Very Poor
Delhi,2016-04-05,178.6,464.0,69.2,21.1,41.2,45.4,5.81,45.0,77.2,448.3,Severe
Bangalore,2023-06-21,53.4,78.5,85.1,142.5,41.2,18.0,7.37,74.9,42.5,167.0,Moderate
Mumbai,2019-03-24,76.9,576.4,34.6,16.3,41.0,27.3,4.8,29.7,155.4,181.4,Moderate
Kolkata,2023-07-24,71.9,164.4,104.3,98.1,178.2,15.9,1.01,70.1,35.5,143.1,Moderate
Mumbai,2016-02-09,59.2,143.0,9.2,102.1,236.4,2.9,7.24,43.7,182.0,234.0,Poor
Kolkata,2023-06-10,481.0,235.2,47.3,86.2,202.9,28.2,5.16,25.3,148.0,190.2,Moderate
Delhi,2021-06-02,17.5,306.7,50.9,111.8,130.5,33.6,4.64,22.2,155.8,256.7,Poor
Bangalore,2023-11-01,496.5,211.4,48.1,90.1,229.1,35.4,3.74,77.5,108.9,174.4,Moderate
Kolkata,2015-02-24,149.5,572.0,61.9,68.0,151.8,47.1,0.91,99.4,162.4,322.9,Very Poor
Bangalore,2016-05-30,378.2,343.8,66.7,49.0,2.9,21.6,5.68,1.6,87.5,293.8,Poor
Bangalore,2016-03-18,181.4,535.9,167.9,74.4,128.4,37.5,8.39,36.2,124.7,347.4,Very Poor
Bangalore,2018-06-05,472.1,261.1,148.0,64.4,67.6,1.8,7.19,98.6,187.7,248.5,Poor
Bangalore,2015-05-13,260.6,471.1,197.0,136.5,112.7,6.4,5.0,35.7,46.4,458.5,Severe
Chennai,2018-09-10,55.0,363.8,54.1,7.6,38.8,19.7,8.24,4.1,113.0,317.0,Very Poor
Bangalore,2017-04-09,5.6,433.2,132.6,113.3,18.3,0.2,7.21,47.9,135.1,404.2,Severe
Mumbai,2018-07-31,318.9,193.2,183.8,1.1,45.4,30.1,9.51,35.0,191.6,468.9,Severe
Bangalore,2021-09-28,377.9,514.1,112.6,114.5,42.6,11.3,3.69,52.8,115.0,134.5,Moderate
Kolkata,2019-10-07,115.7,21.5,74.3,140.9,39.7,16.4,1.61,59.8,176.0,285.3,Poor
Mumbai,2022-01-08,182.4,289.6,38.4,6.2,210.7,42.1,4.48,74.0,78.3,348.1,Very Poor
Mumbai,2016-03-29,364.2,448.6,68.8,9.9,122.8,1.4,3.56,18.2,18.7,426.3,Severe
Mumbai,2023-12-13,459.8,401.8,176.0,85.0,74.1,14.9,6.01,71.5,112.7,364.7,Very Poor
Chennai,2016-03-16,294.1,238.3,106.3,76.4,14.2,12.4,1.4,51.8,78.8,444.1,Severe
Bangalore,2017-02-25,17.4,188.3,38.7,35.2,232.9,35.6,2.85,15.2,25.1,159.0,Moderate
Bangalore,2023-01-20,230.0,202.2,17.7,1.1,120.2,33.2,3.65,50.3,158.1,384.7,Very Poor
Kolkata,2017-11-06,302.6,391.4,12.0,127.1,81.3,11.1,8.82,73.3,4.7,452.6,Severe
Bangalore,2017-03-27,484.7,8.4,111.4,149.4,25.3,26.1,9.92,10.9,190.2,254.8,Poor
Chennai,2017-02-27,210.3,485.8,179.3,110.1,76.3,1.5,8.91,5.2,77.2,479.6,Severe
Mumbai,2024-10-25,94.1,445.8,171.0,19.9,123.0,30.5,8.12,11.6,169.9,422.2,Severe
Mumbai,2024-06-30,119.0,100.7,85.1,37.7,28.4,49.5,7.21,43.9,157.2,296.6,Poor
Delhi,2017-12-13,362.5,506.7,26.7,95.9,2.9,9.0,7.95,95.8,43.8,174.3,Moderate
Bangalore,2018-03-30,71.3,135.4,137.8,91.5,154.9,24.3,4.83,46.0,151.5,175.6,Moderate
Bangalore,2016-03-31,35.2,303.1,35.2,109.0,135.1,37.8,6.12,82.1,171.8,253.1,Poor
Delhi,2019-01-21,242.1,129.8,165.0,22.5,187.4,15.7,2.47,64.9,44.0,393.9,Very Poor
Bangalore,2015-04-01,89.9,41.4,174.2,27.1,86.5,4.0,3.06,45.8,8.9,199.7,Moderate
Delhi,2019-03-18,352.7,39.1,180.2,147.7,17.7,24.2,7.67,9.6,87.5,170.8,Moderate
Bangalore,2016-02-01,227.4,325.8,177.4,56.9,212.9,18.1,6.47,64.7,100.6,382.7,Very Poor
Delhi,2016-11-16,452.4,236.2,17.3,27.0,64.2,34.6,6.71,75.1,44.4,190.8,Moderate
Chennai,2015-03-19,476.8,580.7,0.0,18.9,17.6,45.2,8.97,58.6,138.1,187.1,Moderate
Delhi,2021-05-26,153.1,231.5,40.4,40.8,143.8,44.9,9.29,5.7,4.2,325.6,Very Poor
Delhi,2024-12-25,450.6,333.4,110.5,144.7,210.9,32.4,5.84,93.2,26.9,283.4,Poor
Delhi,2024-12-27,319.0,527.9,85.2,54.3,240.6,24.0,7.45,7.0,156.0,469.0,Severe
Mumbai,2017-07-23,496.8,540.9,41.1,1.2,64.5,24.7,6.05,12.4,194.7,266.2,Poor
Kolkata,2022-01-25,57.3,556.6,29.6,3.5,61.1,37.0,8.54,46.6,195.3,267.8,Poor
Mumbai,2022-05-23,200.5,451.8,24.5,125.2,226.0,35.4,3.45,56.4,17.5,430.8,Severe
Delhi,2015-10-30,38.1,252.8,55.6,108.4,49.4,25.2,9.22,22.9,171.5,207.3,Poor
Bangalore,2018-05-05,197.2,365.7,76.6,27.4,118.1,15.6,9.83,17.8,146.2,359.5,Very Poor
Kolkata,2016-05-18,462.4,62.6,197.7,60.0,155.8,47.1,1.23,48.8,89.0,89.0,Satisfactory
Chennai,2021-08-28,189.6,198.2,31.4,84.8,28.4,42.9,9.25,83.5,95.8,353.6,Very Poor
Mumbai,2020-09-18,119.2,500.7,50.1,93.5,140.1,6.9,4.59,75.2,89.9,297.3,Poor
Mumbai,2024-03-05,401.9,21.6,144.1,94.8,97.4,21.7,2.81,1.3,137.0,154.2,Moderate
Bangalore,2018-02-23,262.3,115.3,155.4,81.6,166.7,0.5,7.13,45.7,108.4,412.3,Severe
Mumbai,2023-11-24,56.6,294.3,74.5,106.4,60.0,14.3,7.45,19.7,39.0,244.3,Poor
Mumbai,2021-06-09,34.6,323.7,81.1,144.1,247.8,6.5,5.47,59.7,32.8,273.7,Poor
Delhi,2015-09-14,376.6,190.9,163.5,19.6,204.2,28.8,0.28,15.7,141.1,160.7,Moderate
Bangalore,2023-10-30,295.4,458.7,141.1,140.4,160.0,22.0,7.38,15.0,61.9,445.4,Severe
Chennai,2018-08-05,113.5,126.4,51.8,82.4,182.9,20.5,6.8,89.0,111.2,277.8,Poor
Kolkata,2023-07-18,27.7,91.9,89.1,119.6,87.7,20.8,9.15,51.0,6.1,189.3,Moderate
Chennai,2019-09-28,453.3,300.5,63.9,12.9,103.1,8.8,3.55,11.3,139.4,250.5,Poor
Delhi,2016-05-11,357.3,338.1,84.4,121.5,8.9,10.3,5.61,42.2,117.8,288.1,Poor
Mumbai,2017-11-08,330.6,329.1,74.0,48.8,238.3,14.0,3.27,64.1,99.6,480.6,Severe
Mumbai,2017-10-16,346.0,247.0,59.8,119.2,15.7,27.6,9.53,34.5,128.8,496.0,Severe
Mumbai,2024-09-30,495.8,16.9,83.3,120.7,141.8,3.9,0.46,28.5,116.2,140.7,Moderate
Kolkata,2019-05-03,349.3,494.9,162.5,43.3,34.6,39.9,9.22,44.4,3.1,499.3,Severe
Mumbai,2023-11-11,109.8,86.5,125.3,111.2,240.7,11.1,2.05,90.2,54.3,265.2,Poor
Delhi,2020-02-13,460.2,18.2,92.8,71.4,99.2,17.0,5.85,61.9,49.9,148.0,Moderate
Bangalore,2018-03-17,456.0,323.6,0.7,27.4,176.8,29.2,9.3,43.9,87.6,273.6,Poor
Mumbai,2015-04-18,329.0,323.5,118.4,84.6,170.3,8.2,5.75,70.9,88.2,479.0,Severe
Bangalore,2020-11-23,333.6,74.6,44.8,109.4,107.1,26.5,7.63,21.9,85.1,483.6,Severe
Chennai,2019-12-11,486.1,38.4,120.9,69.6,229.8,34.4,7.39,12.4,111.4,167.3,Moderate
Kolkata,2019-08-10,457.7,121.0,179.4,126.5,86.1,18.0,2.23,30.5,15.4,146.5,Moderate
Mumbai,2018-02-23,440.6,387.4,40.8,128.1,70.9,31.1,3.92,2.7,96.8,346.6,Very Poor
Bangalore,2015-02-21,438.0,510.7,160.2,43.7,65.1,46.5,3.85,23.8,30.4,122.9,Moderate
Delhi,2016-09-25,205.8,182.7,137.9,45.0,13.9,31.0,4.76,12.6,7.5,366.1,Very Poor
Chennai,2016-11-15,472.5,565.8,174.7,63.0,71.1,33.2,9.02,1.2,92.6,187.7,Moderate
Delhi,2017-01-30,91.3,156.1,179.8,2.6,248.2,19.9,5.29,30.5,87.8,202.0,Poor
Bangalore,2022-04-02,379.7,405.6,136.4,86.4,194.6,34.2,2.57,82.9,141.8,369.4,Very Poor
Bangalore,2022-05-17,403.0,396.8,139.6,146.1,24.3,30.5,4.46,62.9,100.7,358.4,Very Poor
Bangalore,2018-08-22,488.5,537.9,175.8,9.2,128.8,25.9,3.26,88.7,188.3,250.0,Poor
Bangalore,2023-04-26,220.0,520.7,150.6,25.2,212.5,26.8,0.95,79.5,89.2,377.0,Very Poor
Kolkata,2016-02-05,441.5,2.7,177.8,22.1,116.6,26.9,8.33,3.5,58.7,179.1,Moderate
Mumbai,2016-04-01,299.5,510.7,146.1,20.0,239.0,14.8,8.88,46.4,106.2,449.5,Severe
Delhi,2015-05-09,87.0,122.6,182.4,66.2,20.7,40.5,8.11,51.7,162.3,191.6,Moderate
Bangalore,2016-11-06,205.6,518.4,63.6,67.8,185.7,2.6,3.75,24.8,150.7,365.9,Very Poor
Delhi,2020-07-11,465.5,536.1,198.7,62.8,83.0,18.6,4.21,67.6,39.8,127.4,Moderate
Mumbai,2024-03-31,443.8,438.7,91.6,109.0,145.3,3.7,6.52,31.6,151.8,412.0,Severe
Chennai,2021-08-01,459.4,4.6,114.0,65.9,82.4,28.0,2.87,74.4,69.2,110.6,Moderate
Bangalore,2017-12-27,106.8,460.8,184.4,27.7,41.4,49.8,4.61,69.0,112.1,443.8,Severe
Delhi,2023-08-27,316.9,21.8,23.1,35.9,90.6,22.9,6.86,44.9,195.2,466.9,Severe
Chennai,2023-09-10,331.3,301.1,169.2,72.4,11.5,38.2,4.46,96.7,20.2,481.3,Severe
Kolkata,2023-03-13,471.5,55.2,66.7,119.4,141.2,45.0,3.85,36.9,165.8,196.7,Moderate
Bangalore,2016-05-02,17.6,110.9,128.9,125.1,234.1,8.9,6.13,93.6,56.7,151.5,Moderate
Chennai,2022-08-20,210.1,524.7,161.3,2.1,133.9,9.4,6.01,52.2,84.1,369.4,Very Poor
Bangalore,2016-03-01,128.1,475.5,55.2,13.3,79.1,12.3,7.12,93.2,158.0,464.8,Severe
Delhi,2016-10-04,383.2,251.9,65.5,87.0,140.9,7.0,7.5,32.7,5.5,201.9,Poor
Chennai,2018-04-02,445.4,116.0,104.6,97.3,36.1,4.6,3.47,15.3,83.6,118.2,Moderate
Chennai,2023-02-14,18.7,568.8,142.6,69.3,223.0,9.7,3.69,90.0,87.2,120.9,Moderate
Bangalore,2020-10-28,371.2,242.1,94.6,91.9,84.1,26.4,0.55,21.6,64.2,194.8,Moderate
Mumbai,2017-12-21,265.9,339.2,194.9,122.5,42.4,33.4,6.57,19.0,123.9,415.9,Severe
Bangalore,2016-11-25,285.6,190.6,147.3,94.0,51.6,19.0,3.49,40.6,130.1,435.6,Severe
Mumbai,2016-01-09,432.2,194.1,194.7,76.4,145.6,27.5,4.5,4.5,69.1,162.9,Moderate
Kolkata,2023-08-19,141.5,245.4,75.4,144.9,125.6,44.0,5.9,1.5,31.7,316.7,Very Poor
Mumbai,2021-10-25,268.4,427.8,130.0,68.6,127.8,10.8,8.21,8.4,93.9,418.4,Severe
Mumbai,2015-08-13,82.7,238.5,57.5,30.0,206.5,27.7,7.25,15.2,44.7,192.4,Moderate
Bangalore,2022-03-03,488.4,112.2,67.4,0.4,126.3,2.7,5.61,66.9,185.5,242.9,Poor
Mumbai,2018-02-08,17.0,434.3,94.2,59.2,230.8,32.3,5.67,33.6,46.6,405.7,Severe
Kolkata,2021-12-09,360.2,311.2,19.0,55.0,146.9,14.5,9.61,14.9,161.8,261.2,Poor
Mumbai,2023-04-16,449.9,385.4,22.6,41.1,25.9,38.8,8.53,74.4,127.8,344.1,Very Poor
Delhi,2016-02-22,109.1,148.4,152.4,118.8,115.6,24.8,2.25,6.6,39.1,262.8,Poor
Bangalore,2020-04-09,437.4,170.1,181.2,149.6,111.2,41.4,2.23,52.4,170.1,203.8,Poor
Bangalore,2024-06-20,98.7,420.3,119.5,52.7,176.5,14.0,7.79,3.6,174.4,387.8,Very Poor
Mumbai,2024-02-21,242.3,195.8,135.5,1.8,162.5,20.1,1.67,24.5,168.1,394.1,Very Poor
Mumbai,2022-10-03,380.6,213.4,63.8,63.2,212.8,27.3,9.66,1.7,35.0,195.7,Moderate
Kolkata,2015-12-06,367.7,107.1,88.2,79.7,16.7,1.5,5.29,88.4,69.4,141.0,Moderate
Chennai,2021-01-29,188.6,476.6,133.2,48.3,177.0,17.8,8.66,5.2,17.3,466.4,Severe
Delhi,2017-06-09,229.2,590.0,170.2,129.1,145.9,10.1,0.98,40.8,181.7,384.0,Very Poor
Delhi,2023-11-15,48.1,533.2,61.5,117.9,152.7,25.5,3.34,56.1,67.8,137.9,Moderate
Chennai,2017-08-22,105.1,212.2,34.4,26.0,214.6,34.5,2.17,62.8,165.4,249.1,Poor
Chennai,2015-07-28,462.1,588.0,153.7,121.0,150.0,16.2,6.55,15.1,1.1,156.8,Moderate
Chennai,2024-12-23,212.9,582.7,95.6,135.7,186.1,48.4,7.43,67.7,106.8,371.5,Very Poor
Mumbai,2023-11-12,346.8,553.8,110.3,126.5,183.2,7.1,3.06,84.2,31.3,496.8,Severe
Mumbai,2020-09-30,355.5,473.7,162.5,37.8,102.0,4.7,8.52,41.3,64.0,462.3,Severe
Kolkata,2016-11-09,183.0,258.4,170.4,31.1,72.0,14.3,0.12,49.4,13.4,348.6,Very Poor
Chennai,2020-06-24,352.4,344.1,81.9,96.5,160.2,43.2,5.39,70.0,129.1,294.1,Poor
Mumbai,2016-03-04,399.6,147.7,121.9,34.9,241.8,26.3,0.93,42.2,118.9,132.0,Moderate
Mumbai,2019-03-27,453.1,423.6,139.7,46.0,3.1,42.6,9.31,52.6,76.4,392.0,Very Poor
Chennai,2021-12-03,282.1,262.6,93.4,31.1,29.5,8.6,4.7,52.4,128.2,432.1,Severe
Chennai,2015-03-17,171.4,463.6,34.6,23.0,214.3,29.4,8.02,34.5,44.9,447.8,Severe
Chennai,2015-03-13,80.9,525.4,146.2,118.7,235.7,48.7,2.04,39.7,99.4,168.9,Moderate
Mumbai,2022-12-28,258.5,251.6,26.3,107.9,135.8,36.2,1.42,33.7,43.9,408.5,Severe
Delhi,2024-05-11,239.2,550.7,157.0,40.2,180.1,26.3,4.94,57.5,14.0,391.7,Very Poor
Mumbai,2024-04-01,306.3,330.8,161.8,96.1,22.8,11.2,6.25,76.9,178.8,456.3,Severe
Delhi,2022-01-16,365.2,363.8,9.5,62.7,149.9,39.0,0.19,97.6,132.6,317.0,Very Poor
Mumbai,2015-10-16,337.8,212.2,178.2,117.4,135.6,2.0,7.0,52.6,146.3,487.8,Severe
Bangalore,2017-12-28,169.1,542.8,115.3,16.7,189.6,27.6,2.45,47.4,137.9,337.9,Very Poor
Mumbai,2016-10-12,368.9,261.8,157.9,116.1,78.6,18.0,2.37,93.6,127.0,211.8,Poor
Kolkata,2023-02-20,69.5,38.9,99.6,35.7,241.9,24.2,0.59,2.0,191.5,258.1,Poor
Chennai,2022-11-08,118.4,121.9,155.7,131.1,148.8,12.6,6.39,10.8,38.5,294.5,Poor
Mumbai,2016-09-14,127.9,591.8,47.0,87.6,116.6,6.6,4.57,52.7,191.1,306.3,Very Poor
Kolkata,2015-12-09,360.5,38.6,168.4,57.6,49.1,10.8,2.96,47.6,53.5,111.8,Moderate
Kolkata,2021-01-12,207.8,49.5,68.2,37.8,56.7,11.7,4.1,21.3,156.0,367.6,Very Poor
Bangalore,2016-12-12,159.1,474.1,47.1,51.2,123.1,41.1,5.85,16.5,113.7,462.8,Severe
Delhi,2019-06-29,220.5,108.8,76.8,106.8,52.9,32.5,5.17,52.8,60.8,377.4,Very Poor
Kolkata,2022-03-08,169.1,270.5,120.6,97.9,183.7,5.4,2.63,23.9,5.9,337.9,Very Poor
Bangalore,2023-06-17,170.5,398.3,139.6,74.4,169.7,40.5,9.87,11.7,184.4,360.3,Very Poor
Kolkata,2021-03-31,205.0,121.8,110.7,87.3,111.8,13.2,0.58,52.1,67.4,365.5,Very Poor
Chennai,2017-07-22,203.2,501.9,93.7,114.0,131.8,20.4,0.46,53.2,20.6,364.1,Very Poor
Kolkata,2023-09-13,230.4,132.4,190.2,126.7,203.7,26.0,0.72,88.1,2.1,385.0,Very Poor
Delhi,2018-07-05,365.7,159.3,56.3,116.5,106.5,31.0,0.82,30.7,150.0,173.4,Moderate
Delhi,2018-03-23,40.7,475.8,192.8,122.7,20.6,11.4,6.05,5.8,191.4,465.3,Severe
